"",P-1539,14,A,-830.3895919,831.7999918,-834.3453321,834.4242312,-4.066357186,0.054812352,-336.1225402,304.63706,-413.432291,331.7087058,-37.15823437,-18.73985067
"",P-1544,14,A,1669.688153,832.9519217,-834.1335635,831.7440637,-7.54136456,0.302631252,725.5560758,380.0023893,-463.274371,496.8327991,25.30229097,-0.664569333
"",P-1545,14,A,836.7155943,831.6043134,-834.0019068,832.6161246,-6.841723216,0.353599416,370.7560758,355.1773893,-446.324371,441.3994658,5.6356243,-7.031236
"",P-1546,14,A,4.014920575,1664.701025,-833.8041934,833.7043418,-5.166987585,0.328182646,18.1107931,694.33706,-429.8906243,381.8587058,-2.999901033,-12.773184
"",P-1554,14,A,0.971505063,-0.533032763,-417.3900488,833.7219758,-3.026796763,0.3211017,13.58245977,-1.371273333,-236.6489577,399.0003724,-11.28740103,-13.560684
"",P-1560,14,A,1675.481227,-1666.343877,-417.1358463,831.5692821,-6.332191105,0.311071639,730.5061044,-684.5552253,-272.418977,522.2167778,4.9250463,-3.632488667
"",P-1562,14,A,2.222781095,-832.9166102,-417.154157,833.2345453,-1.519225082,0.287805569,17.2441551,-367.7872213,-237.5852303,405.1760178,-22.86047903,-14.95777
"",P-1564,14,A,-1665.080841,-832.2216614,-416.7975687,834.2577486,-0.64798287,0.069200473,-686.9558449,-419.203888,-205.6852303,296.6426844,-69.06047903,-25.65777
"",P-1566,14,A,2.223851513,-833.2099094,-417.2497836,833.358407,-1.430540655,0.039651845,17.2441551,-367.7872213,-237.5852303,405.1760178,-22.86047903,-14.95777
"",P-1570,14,A,1.233194156,-0.408595179,-417.4503089,833.6195619,-2.743115159,0.275486972,13.58245977,-1.371273333,-236.6489577,399.0003724,-11.28740103,-13.560684
"",P-1575,14,A,835.0816708,832.8004202,-417.2723574,832.8166392,-3.883494288,0.195514222,370.4944091,387.4523893,-254.099371,450.3077991,19.46479097,-6.585402667
"",P-1576,14,A,1668.197702,833.4238913,-417.3097236,831.9495341,-5.64146041,0.355089553,725.2944091,412.2773893,-271.049371,505.7411324,39.13145763,-0.218736
"",P-1585,14,A,834.7490661,833.1672144,-417.1494865,832.8080158,-4.290870192,0.162056684,370.4944091,387.4523893,-254.099371,450.3077991,19.46479097,-6.585402667
"",P-1588,14,A,-1662.428513,-1665.278081,417.1925941,832.9160875,-0.179149122,-0.017927115,-698.8024939,-722.6129573,177.7897537,321.0762258,-53.11888037,-26.34118733
"",P-1589,14,A,-828.829229,-1665.91297,416.8431221,832.6801687,-0.699461103,0.121308096,-346.7024939,-696.904624,161.8397537,375.3428924,-30.01888037,-20.99118733
"",P-1590,14,A,5.233448723,-1666.404355,416.3204222,833.0567996,-1.916231898,0.132337035,5.397506122,-671.1962907,145.8897537,429.6095591,-6.918880367,-15.64118733
"",P-1591,14,A,839.9054126,-1667.063228,416.2482113,832.478737,-2.818808143,0.200972457,360.1761221,-646.3642947,128.9476737,485.0336524,12.7749783,-9.282572667
"",P-1593,14,A,840.046912,-1666.893419,416.2223192,832.6278794,-3.479615483,0.248590828,360.1761221,-646.3642947,128.9476737,485.0336524,12.7749783,-9.282572667
"",P-1595,14,A,-830.575066,-833.478077,416.5094761,833.2977739,-1.944849438,0.055209069,-350.3858272,-330.479624,162.7814203,369.1595591,-18.44388037,-19.59118733
"",P-1600,14,A,1672.227701,-834.4417939,415.7680314,832.3914101,-6.403704399,0.116749227,711.2927888,-255.1142947,112.9393403,534.2836524,44.01664497,-1.515906
"",P-1605,14,A,-829.7802283,833.1357842,416.4713714,833.478659,-1.180778201,0.072774815,-351.9141892,399.9279907,163.2093597,358.8672471,4.187530967,-17.57743467
"",P-1609,14,A,835.5493999,833.6345415,416.466881,832.5411207,-4.121395522,0.270402253,354.9644268,450.46832,130.3172797,468.5580071,46.98138963,-5.86882
"",P-1616,14,A,1673.474334,1667.893777,416.6815232,831.7696817,-5.401546219,0.355293109,711.8977601,839.2849867,112.8589463,519.8746738,77.70638963,1.114513333
"",P-1619,14,A,-828.1303053,-833.9172993,834.0917605,832.1210885,-3.334411786,0.075855986,-358.7108272,-299.7379573,354.973087,378.5012258,-4.756380367,-19.320354
"",P-1623,14,A,840.7932492,-1667.390273,833.4097397,831.8017354,-5.247911334,0.226280544,351.8511221,-615.622628,321.1393403,494.3753191,26.4624783,-9.011739333
"",P-1631,14,A,839.4624563,-834.266825,833.3625634,832.4432673,-4.872111403,0.054675966,348.1677888,-249.197628,322.081007,488.1919858,38.0374783,-7.611739333
"",P-1632,14,A,1673.763532,-834.296616,833.0944997,831.9306287,-6.794252407,0.211549965,702.9677888,-224.372628,305.131007,543.6253191,57.70414497,-1.245072667
"",P-1633,14,A,839.8342283,-834.440312,833.5568307,832.0598335,-6.040319019,0.122496509,348.1677888,-249.197628,322.081007,488.1919858,38.0374783,-7.611739333
"",P-1635,14,A,-827.6124941,833.4365384,834.532904,831.8884564,-2.527575398,0.022050226,-360.2391892,430.6696573,355.4010263,368.2089138,17.87503097,-17.30660133
"",P-1640,14,A,1671.71448,834.7679131,834.143067,830.9602358,-5.759285499,0.315324245,701.4394268,506.0349867,305.5589463,533.3330071,80.3355563,0.76868
"",P-1642,14,A,9.313001582,1666.801242,834.2875105,831.6708724,-2.615669605,0.411074764,-6.005855878,820.3696573,338.942693,418.3589138,52.0333643,-11.33993467
"",P-1645,14,A,-824.0179129,1667.715227,834.5789604,831.8239992,-3.091729268,0.300748763,-358.1058559,794.661324,354.892693,364.0922471,28.9333643,-16.68993467
"",P-1647,14,A,842.752445,1667.986324,834.3071045,831.2214191,-5.470605046,0.485300345,348.7727601,845.2016533,322.000613,473.7830071,71.72722297,-4.98132
"",P-1650,15,A,-0.094915928,-0.113618067,0.094734368,0.091012711,-0.444362635,0.064,9.8340696,32.266681,-43.342914,-5.1186796,-0.3278118,-11.032065
"",P-1652,15,A,1.219287445,-833.1929116,-417.1064961,-417.5895401,-0.16973518,-233.132926,17.62367296,-344.948483,-247.934402,-232.4043498,-28.11666713,-285.6721523
"",P-1655,15,A,-834.1822312,0.252622165,-417.1463871,-417.6831424,-1.207777469,-233.2212986,-338.1247604,-4.246416333,-231.0514353,-292.8419498,-39.64476713,-289.6268523
"",P-1656,15,A,0.583179832,-0.453283222,-417.2246671,-417.1405142,-0.950009905,-233.215195,13.97523962,21.461917,-247.0014353,-238.5752832,-16.54476713,-284.2768523
"",P-1659,15,A,-833.4654763,833.6024626,-417.0198359,-417.8140128,0.059522526,-233.2185614,-335.991427,359.7452503,-231.5597687,-296.9586165,-28.5864338,-289.0101857
"",P-1660,15,A,0.744762486,833.2120603,-417.1226968,-417.5596682,-0.100860355,-233.2187742,16.10857296,385.4535837,-247.5097687,-242.6919498,-5.4864338,-283.6601857
"",P-1663,15,A,-833.2994435,-833.1825707,-0.102191769,-417.613994,-1.090782155,-233.3226714,-341.6846132,-338.3836563,-39.759442,-277.7621632,-37.38767047,-290.576529
"",P-1666,15,A,0.278423639,-0.021052839,-0.223992709,-417.4159572,-0.187914733,-233.3731713,6.766953511,53.735077,-54.77647533,-229.6664298,-2.715770467,-283.831229
"",P-1667,15,A,-833.5800663,0.066633409,-0.453212006,-417.6503515,-0.872376366,-233.4166783,-345.3330465,28.02674367,-38.82647533,-283.9330965,-25.81577047,-289.181229
"",P-1669,15,A,832.8424292,-0.60565488,0.113068649,-416.9808137,-1.582807627,-233.3537915,361.5303415,78.572055,-71.71291533,-174.2489165,16.9974522,-277.4783483
"",P-1672,15,A,0.207160005,834.517416,0.193130482,-417.5396424,-0.538798884,-233.0944115,8.900286844,417.7267437,-55.28480867,-233.7830965,8.342562867,-283.2145623
"",P-1679,15,A,-834.4384371,0.442728492,416.6661382,-418.0852605,-1.04653258,-233.3462746,-353.6580465,58.76841033,153.3651913,-274.5914298,-12.12827047,-288.9103957
"",P-1681,15,A,832.4237675,0.263951417,416.8120184,-417.0431698,-1.518731386,-233.4092601,353.2053415,109.3137217,120.4787513,-164.9072498,30.6849522,-277.207515
"",P-1683,15,A,-832.8663731,834.4954609,416.8926849,-418.1984926,-0.510619436,-233.2352056,-351.5247132,422.760077,152.856858,-278.7080965,-1.069937133,-288.293729
"",P-1684,15,A,0.170374491,834.6894941,416.9042259,-418.0373754,0.218468112,-233.2315212,0.575286844,448.4684103,136.906858,-224.4414298,22.03006287,-282.943729
"",P-1689,15,A,834.3628364,-833.1191892,-416.7573899,-0.883122841,1.094733553,-233.2485634,371.1212276,-318.486505,-265.4541753,29.29649684,-3.8242778,-279.752605
"",P-1690,15,A,0.290272866,-0.378280992,-416.9162919,-0.454426455,0.249122734,-233.3830716,12.70940629,23.086917,-247.5847687,-32.29194982,-11.96560047,-284.7101857
"",P-1693,15,A,832.8815023,0.389240082,-416.6930702,-0.57111782,-0.868274756,-233.3340122,367.4727943,47.923895,-264.5212087,23.12556351,7.7476222,-278.357305
"",P-1699,15,A,-834.2991956,-832.3443231,-0.051359426,-0.731242946,0.999825612,-233.2317201,-342.9504465,-336.7586563,-40.34277533,-71.47882982,-32.8085038,-291.0098623
"",P-1705,15,A,832.1794028,0.635936544,0.168271476,-0.434602923,-0.201094132,-233.3323067,360.2645082,80.197055,-72.29624867,32.03441684,21.57661887,-277.9116817
"",P-1709,15,A,831.5795046,834.6546233,0.122128505,-0.769914059,1.518392044,-233.322844,362.3978415,444.1887217,-72.804582,27.91775018,32.6349522,-277.295015
"",P-1710,15,A,-0.66572433,0.139447712,416.8766174,-0.514235157,0.434124772,-233.2899801,-2.823879822,86.10174367,136.831858,-14.04142982,15.5508962,-283.993729
"",P-1712,15,A,1.093861357,-833.703832,416.639411,-0.488788787,-0.487434964,-233.4774965,0.824553511,-280.3086563,135.8988913,-7.870496489,3.9789962,-285.389029
"",P-1714,15,A,-0.154130256,0.024585965,416.9456027,-0.771666852,0.626814469,-233.2601551,-2.823879822,86.10174367,136.831858,-14.04142982,15.5508962,-283.993729
"",P-1719,15,A,-833.736811,834.0538046,417.0652986,-1.175494488,1.976063023,-233.290566,-352.7905465,424.385077,152.2735247,-72.42476316,3.509229533,-288.7270623
"",P-1721,15,A,833.1286666,834.2069483,417.1540626,-0.883225128,1.752851534,-233.1296657,354.0728415,474.9303883,119.3870847,37.25941684,46.3224522,-277.0241817
"",P-1732,15,A,0.539329939,832.9632409,-416.7230892,416.0005511,-0.751377202,-233.1600349,12.88557082,386.687885,-248.5265073,169.8997048,0.073627533,-285.1015763
"",P-1734,15,A,-0.241689217,0.075997752,-0.287618439,416.2443915,0.548161223,-233.3768705,3.543951378,54.96937833,-55.793214,182.9252248,2.844290867,-285.2726197
"",P-1737,15,A,834.9252198,-832.8444751,-0.393923122,416.0742169,-0.417606236,-233.4551699,361.9557727,-286.6040437,-73.66262067,244.5136715,10.98561353,-280.315039
"",P-1744,15,A,-833.4367778,-0.207655173,416.9046237,416.022887,-2.154227345,-233.5194043,-356.8810486,60.00271167,152.3484527,138.0002248,-6.568209133,-290.3517863
"",P-1745,15,A,0.10342722,-0.275900085,416.876691,415.9006227,1.295367134,-233.4322199,-4.781048622,85.711045,136.3984527,192.2668915,16.53179087,-285.0017863
"",P-1752,15,A,-833.6410416,-831.9506359,-416.9387659,-417.3408326,1.877478822,233.6272296,-325.5074665,-417.3052123,-207.6848407,-250.3028885,-55.8387418,254.468345
"",P-1756,15,A,-834.6165181,0.954952014,-416.9853334,-417.322541,0.306169994,233.5744735,-329.1558998,-50.89481233,-206.751874,-256.4738218,-44.2668418,255.863645
"",P-1757,15,A,-0.159238212,0.293194323,-416.970552,-417.3096347,0.695202042,233.4958078,22.94410016,-25.186479,-222.701874,-202.2071552,-21.1668418,261.213645
"",P-1759,15,A,0.91984496,832.5628018,-416.8165218,-416.7843861,-0.42098034,233.2565988,25.07743349,338.8051877,-223.2102073,-206.3238218,-10.10850847,261.8303117
"",P-1760,15,A,-832.0128155,833.1947562,-417.3696748,-416.7782194,0.309389166,233.3735364,-327.0225665,313.0968543,-207.2602073,-260.5904885,-33.20850847,256.4803117
"",P-1761,15,A,1.615504512,832.6414842,-416.930027,-416.8830583,0.372173373,233.2362212,25.07743349,338.8051877,-223.2102073,-206.3238218,-10.10850847,261.8303117
"",P-1763,15,A,-0.163559205,-0.048407511,-0.240911951,-417.1344065,-0.381037653,233.2491829,15.73581404,7.086681,-30.476914,-193.2983018,-7.337845133,261.6592683
"",P-1766,15,A,834.8493619,-834.3069724,0.244867037,-417.1732808,-2.677315585,233.1855415,374.1476354,-334.486741,-48.34632067,-131.7098552,0.803477533,266.616849
"",P-1772,15,A,-832.3818025,833.1721507,-0.38318493,-417.4171295,-0.13806243,233.3285974,-334.2308526,345.3700143,-15.03524733,-251.6816352,-19.3795118,256.925935
"",P-1780,15,A,-834.0331936,0.430671271,416.6872192,-417.6627469,-0.325512978,233.2320924,-344.689186,12.12001433,177.6647527,-238.2233018,-16.75034513,256.5801017
"",P-1781,15,A,0.76565712,-0.484751012,416.7922068,-417.3019735,0.903215953,233.4087029,7.410814044,37.82834767,161.7147527,-183.9566352,6.349654867,261.9301017
"",P-1783,15,A,1.307703937,833.6945668,417.1301677,-417.4377434,0.186320552,233.4137449,9.544147378,401.8200143,161.2064193,-188.0733018,17.4079882,262.5467683
"",P-1784,15,A,-832.324255,833.8889366,416.8587378,-417.9281049,0.145883158,233.2921126,-342.5558526,376.111681,177.1564193,-242.3399685,-5.6920118,257.1967683
"",P-1786,15,A,834.4014251,833.7164849,417.0981866,-417.3660199,-1.702378363,233.3668037,364.3075354,426.6569923,144.2699793,-132.6557885,37.12121087,268.899649
"",P-1789,15,A,0.636231505,-832.8592585,-416.6460578,-0.561511921,1.268930637,233.3991297,25.32836682,-389.971879,-224.218174,10.24711151,-28.15957513,259.3850117
"",P-1790,15,A,833.4119413,-832.1574352,-416.4235859,-0.740441038,1.812548211,233.4364176,380.0917548,-365.134901,-241.154614,65.66462484,-8.446352467,265.7378923
"",P-1791,15,A,-0.114790621,-0.078449935,-416.6336209,-0.322230694,0.562283161,233.3467051,21.67993349,-23.561479,-223.2852073,4.076178178,-16.58767513,260.7803117
"",P-1799,15,A,-0.205257484,0.075921733,0.05837464,-0.242574541,-0.258782894,233.1996273,14.47164738,8.711681,-31.06024733,12.98503151,-2.758678467,261.225935
"",P-1800,15,A,-834.3878594,-832.2934055,0.219091984,-0.723281923,0.680340675,233.391788,-333.9799193,-383.4070523,-16.043214,-35.11070182,-37.43057847,254.480635
"",P-1803,15,A,0.144223015,0.387695973,0.045079856,-0.212725528,0.079228842,233.2802595,14.47164738,8.711681,-31.06024733,12.98503151,-2.758678467,261.225935
"",P-1807,15,A,0.737205451,833.5165202,0.001416992,-0.469165823,0.016563135,233.3616376,16.60498071,372.7033477,-31.56858067,8.868364844,8.299654867,261.8426017
"",P-1809,15,A,0.273125526,833.5890164,-0.020916333,-0.358637306,0.287769292,233.3850153,16.60498071,372.7033477,-31.56858067,8.868364844,8.299654867,261.8426017
"",P-1814,15,A,832.5855861,-832.3328878,416.9174256,-0.879424134,1.907795622,233.3741712,364.5584687,-302.1200743,143.2620127,83.91514484,19.0701442,266.454349
"",P-1816,15,A,-833.6752472,0.480856547,416.9136768,-0.701344972,0.967155958,233.1458534,-345.9533526,13.74501433,177.0814193,-31.93996849,-12.17117847,256.1467683
"",P-1824,15,A,-833.5306409,-832.0918553,-416.5226581,416.4506799,-1.028521487,233.4644554,-328.730467,-416.070911,-208.7015793,162.2887662,-50.27868047,253.0269543
"",P-1835,15,A,-0.284177288,-0.192018228,-0.300307307,416.2066907,0.59916568,233.2308915,12.51281351,8.320982333,-31.49365267,219.2933528,-1.7777838,260.2178777
"",P-1849,15,A,0.749760241,-832.9328917,416.7569654,415.4700129,0.461322238,233.3480029,7.836246844,-327.347751,159.7650473,234.8059528,0.3378162,259.093411
"",P-1850,15,A,834.1683586,-833.1961633,416.5898936,415.3044545,-0.066299495,233.4437234,362.5996348,-302.510773,142.8286073,290.2234662,20.05103887,265.4462917
"",P-1851,15,A,1.084850911,-0.216050371,416.5467041,415.8416313,-1.335801342,233.3656269,4.187813511,39.062649,160.698014,228.6350195,11.9097162,260.488711
"",P-1852,15,A,-832.5621294,-0.116806718,416.9457632,415.8982121,-1.91440522,233.2003099,-347.9121865,13.35431567,176.648014,174.3683528,-11.1902838,255.138711
"",P-1853,15,A,1.076464464,-0.107851943,416.4483793,415.9636628,0.124525017,233.3777661,4.187813511,39.062649,160.698014,228.6350195,11.9097162,260.488711
"",P-1855,15,A,1.03403764,834.3527374,416.5897456,415.5069042,0.456373798,233.4395171,6.321146844,403.0543157,160.1896807,224.5183528,22.96804953,261.1053777
"",P-1858,15,A,833.8519587,834.5064885,416.6321035,415.0966558,0.037727782,233.5973835,361.0845348,427.8912937,143.2532407,279.9358662,42.6812722,267.4582583
"",P-1859,16,A,-0.069411567,-0.228717661,0.0204,-0.018261588,-0.386029185,0.0533,13.4982875,30.749193,-43.506094,-4.5023329,0.1301903,-11.088791
"",P-1864,16,A,-833.5041799,-0.605571173,-417.2019397,-417.4724307,-1668.957547,0.323873225,-322.0637048,-98.019823,-228.831418,-335.3941276,-495.9586184,-29.26707567
"",P-1868,16,A,-831.2182906,831.3837028,-417.639214,-416.3753681,-1669.233475,0.099310446,-319.9303715,265.9718437,-229.3397513,-339.5107942,-484.900285,-28.650409
"",P-1870,16,A,833.1199519,831.2445431,-417.0722334,-416.9048752,-1669.035238,-0.095578385,386.9612045,316.507933,-262.2366313,-229.8144342,-442.1229064,-16.93691433
"",P-1872,16,A,-832.8441614,-833.672522,-0.054346592,-417.6146774,-1668.151467,0.178642157,-325.5942416,-432.169327,-37.54673267,-320.3039249,-493.7041257,-30.22070033
"",P-1878,16,A,834.0233275,-1.867681979,0.22490448,-416.8894969,-1669.055468,-0.017705932,377.6195851,-15.21057367,-69.503338,-216.7889142,-439.352243,-17.10795767
"",P-1890,16,A,834.493996,-1.809384663,416.9630649,-416.8515249,-1669.429548,-0.141426291,369.2945851,15.531093,122.6883287,-207.4472476,-425.664743,-16.83712433
"",P-1891,16,A,-0.391322072,831.5961043,416.6427654,-417.117486,-1668.779532,0.073808382,16.63634239,354.6950037,139.1268753,-266.9936076,-434.2837884,-22.58395233
"",P-1893,16,A,-0.16623225,831.5682479,416.6221375,-416.8536713,-1668.687322,0.105774954,16.63634239,354.6950037,139.1268753,-266.9936076,-434.2837884,-22.58395233
"",P-1895,16,A,-2.829419456,0.235152206,-416.7373538,-0.50060475,-1665.186513,0.093206116,27.79948961,-70.68648967,-245.3647513,-74.84412757,-468.2794517,-24.350409
"",P-1898,16,A,833.0940126,-832.7858143,-416.4155822,-0.964406388,-1667.145579,0.086089801,386.2688149,-412.2813977,-263.251906,-13.2330849,-460.176577,-19.38616233
"",P-1900,16,A,-835.8815303,0.941183811,-416.7567289,-0.229103457,-1665.49072,0.232334229,-324.3005104,-96.394823,-229.4147513,-129.1107942,-491.3794517,-29.700409
"",P-1901,16,A,-3.081991167,0.344692762,-416.4525869,-0.37089388,-1665.196968,0.217221038,27.79948961,-70.68648967,-245.3647513,-74.84412757,-468.2794517,-24.350409
"",P-1903,16,A,-1.772947687,832.2956699,-417.1838071,0.22606636,-1664.30804,0.063931046,29.93282294,293.305177,-245.8730847,-78.96079423,-457.2211184,-23.73374233
"",P-1904,16,A,-834.0705458,832.4840917,-417.3375701,0.477808695,-1665.495436,0.186115622,-322.1671771,267.5968437,-229.9230847,-133.2274609,-480.3211184,-29.08374233
"",P-1906,16,A,831.6525991,832.4118549,-416.803872,-0.357328827,-1668.122552,0.027870934,384.7243989,318.132933,-262.8199647,-23.5311009,-437.5437397,-17.37024767
"",P-1911,16,A,-1.676341547,0.465433617,0.085309723,0.056942872,-1665.822471,0.235146752,20.5912035,-38.41332967,-53.13979133,-65.93527423,-454.450455,-23.90478567
"",P-1914,16,A,833.3744133,-0.246404866,0.291720372,-0.10257786,-1668.873283,-0.217148697,375.3827795,-13.58557367,-70.08667133,-10.5055809,-434.7730764,-17.541291
"",P-1916,16,A,-833.9330238,832.8228137,-0.196761385,-0.013318951,-1666.067658,0.015469018,-329.3754632,299.8700037,-37.69812467,-124.3186076,-466.4921217,-28.638119
"",P-1917,16,A,-1.920276632,833.0963219,-0.202075278,0.066817476,-1666.223024,0.066498839,22.72453683,325.578337,-53.64812467,-70.0519409,-443.3921217,-23.288119
"",P-1922,16,A,833.4711422,-833.6691275,416.9905402,-0.539087972,-1667.458125,0.096825597,370.7355288,-349.266571,121.1647207,5.0174351,-432.6600804,-18.66970567
"",P-1928,16,A,-834.4460903,833.2542184,416.8157075,-0.182730697,-1665.894697,0.175866879,-337.7004632,330.6116703,154.493542,-114.9769409,-452.8046217,-28.36728567
"",P-1932,16,A,-829.824295,-832.7437514,-416.3979721,416.6707303,-1669.567834,0.079035057,-321.6098898,-463.2081857,-230.7884313,83.37887643,-501.973061,-32.10771433
"",P-1935,16,A,-0.487146905,-0.653173348,-416.5022787,416.4163695,-1668.577543,0.00054917,26.8123609,-71.07718833,-245.7981567,131.4641938,-467.298557,-25.35846633
"",P-1940,16,A,-829.471974,830.871405,-417.1906912,417.7848794,-1671.004263,-0.312173459,-323.1543058,267.206145,-230.35649,73.08086043,-479.3402237,-30.09179967
"",P-1941,16,A,-0.177923722,832.0352252,-417.0659225,417.1295282,-1668.890458,-0.116965218,28.94569423,292.9144783,-246.30649,127.3475271,-456.2402237,-24.74179967
"",P-1946,16,A,833.1887566,-832.6429534,0.218418191,416.3203897,-1667.221868,0.003589442,378.0734001,-380.3989363,-71.46035133,201.9840898,-445.3666857,-19.94859633
"",P-1955,16,A,0.937089965,-0.663258568,416.8534141,416.3600776,-1667.276077,-0.045584162,11.27907479,-8.062361667,138.61847,149.7147138,-439.7820604,-24.64200967
"",P-1956,16,A,-830.9911896,-832.826835,417.4113044,416.2727439,-1668.566039,0.005540455,-337.1431759,-400.193359,153.6281953,101.6293964,-474.4565644,-31.39125767
"",P-1957,16,A,0.239713835,-832.9288855,417.1147739,416.4979629,-1667.75304,0.056697273,14.95682412,-374.4850257,137.6781953,155.8960631,-451.3565644,-26.04125767
"",P-1958,16,A,833.5074036,-833.2062161,416.8570449,416.4207893,-1667.181145,-0.034664103,369.7484001,-349.6572697,120.7313153,211.3257564,-431.6791857,-19.677763
"",P-1962,16,A,833.8905523,-1.070770271,416.6731761,416.7055043,-1667.150886,-0.130859718,366.0706508,16.76539433,121.67159,205.1444071,-420.1046817,-18.278515
"",P-1967,16,A,-1.504757185,-0.062600593,-416.524948,0.045395414,1.200136023,0.217266922,20.70657361,-1.523967,-235.731054,-13.41118623,-13.69880637,-11.53441433
"",P-1969,16,A,-0.759036324,-834.5571184,-416.9804396,-416.5246221,1665.50756,-0.046851362,27.95446183,-305.3382977,-226.0213287,-152.5465036,421.5308563,-0.483662333
"",P-1971,16,A,0.082057182,-0.771049374,-416.6076434,-416.3279886,1666.421732,0.05146417,24.2767125,61.08436633,-225.081054,-158.7278529,433.1053603,0.915585667
"",P-1980,16,A,-835.2713899,-833.8137009,0.122513291,-416.8567832,1664.147938,-0.200874181,-331.3538243,-298.773471,-17.84636867,-197.9043169,412.259853,-5.388039
"",P-1984,16,A,-833.6883601,-0.00244158,0.067049464,-416.6441072,1665.44721,-0.104159151,-335.0315736,67.649193,-16.906094,-204.0856662,423.834357,-3.988791
"",P-1989,16,A,0.098835414,834.3091703,0.425843526,-416.7917594,1664.995796,-0.070711883,19.20175972,457.349193,-33.36442733,-153.9356662,457.9926903,1.977875667
"",P-1995,16,A,-1.69758738,0.496447082,417.299525,-416.6747294,1665.928849,0.001190808,8.743426389,124.099193,159.3355727,-140.4773329,460.621857,1.632042333
"",P-1996,16,A,-835.8171944,0.401926174,417.1565535,-416.9256207,1665.05098,-0.120816654,-343.3565736,98.39085967,175.2855727,-194.7439996,437.521857,-3.717957667
"",P-1998,16,A,835.1080678,0.045399843,417.3574015,-416.8848607,1663.322079,0.027461035,363.5350024,148.926949,142.3886927,-85.04763957,480.2992356,7.995537
"",P-2000,16,A,-834.6246344,835.1716753,417.0454884,-417.5024255,1666.447619,0.109331171,-341.2232403,462.3825263,174.7772393,-198.8606662,448.5801903,-3.101291
"",P-2002,16,A,836.0676023,834.2224021,417.5645926,-417.0473706,1663.135376,-0.054200318,365.6683357,512.9186157,141.8803593,-89.16430623,491.357569,8.612203667
"",P-2012,16,A,-833.7092395,832.803896,-416.4848529,0.17896625,1665.926377,-0.044558676,-327.9267597,400.9926997,-210.2227207,-10.8278529,425.6428603,-4.251081
"",P-2019,16,A,-1.340988311,1.166977497,0.079612697,-0.086594733,1667.621751,0.109501467,14.83162083,94.98252633,-33.43942733,56.46433377,451.5135236,0.927875667
"",P-2022,16,A,831.9777168,0.471763667,-0.062785305,-0.175084022,1667.567748,0.050761405,369.6231968,119.8102823,-50.38630733,111.8940271,471.1909023,7.291370333
"",P-2025,16,A,-1.63263947,834.1108217,0.157314587,-0.405247156,1668.286273,0.226774875,16.96495417,458.974193,-33.94776067,52.3476671,462.571857,1.544542333
"",P-2027,16,A,-3.091958787,0.588801855,417.0328593,-0.668670736,1667.540596,0.141023942,6.506620833,125.724193,158.7522393,65.80600043,465.2010236,1.198709
"",P-2028,16,A,-835.8368223,-833.7916887,416.6931331,-0.247103138,1665.190762,-0.034862181,-341.9156298,-266.4068043,173.7619647,17.7206831,430.5265196,-5.550539
"",P-2034,16,A,830.4565009,0.971164633,416.7162505,-0.477885923,1668.915319,0.27412,361.2981968,150.551949,141.8053593,121.2356938,484.8784023,7.562203667
"",P-2036,16,A,-834.2901589,834.0608826,417.4684978,-0.889660968,1666.482433,0.020871353,-343.4600458,464.0075263,174.193906,7.4226671,453.159357,-3.534624333
"",P-2039,16,A,-0.436344074,-1.82566248,-417.2885025,416.6343777,1664.864795,0.192255763,21.05277823,62.31866767,-226.0977927,253.8638018,438.6654216,-0.525805
"",P-2041,16,A,-0.831162733,-835.0816133,-417.0682438,416.6551821,1664.296897,-0.025845285,24.73052757,-304.1039963,-227.0380673,260.0451511,427.0909176,-1.925053
"",P-2043,16,A,-0.284200982,-1.405465106,-416.9853964,416.6995817,1664.029547,0.028224288,21.05277823,62.31866767,-226.0977927,253.8638018,438.6654216,-0.525805
"",P-2044,16,A,-831.9796611,-2.225926909,-416.9215619,416.7852021,1663.566552,-0.041596661,-331.0472218,36.61033433,-210.1477927,199.5971351,415.5654216,-5.875805
"",P-2050,16,A,832.5823681,832.5502578,-416.994371,415.7458357,1664.820631,0.20706574,377.9776876,451.1380903,-243.553006,305.1768284,469.4011336,6.454356333
"",P-2053,16,A,-0.147162301,-834.9826427,-0.592443738,416.6908477,1664.632427,0.168730804,17.52224146,-271.8308363,-34.81310733,268.9540044,440.9199143,-1.479429667
"",P-2057,16,A,-0.865221416,-0.927687013,-0.300999636,416.4552921,1665.533943,0.105479632,13.84449212,94.59182767,-33.87283267,262.7726551,452.4944183,-0.080181667
"",P-2059,16,A,-0.451407672,833.0338667,-0.143012475,416.1357459,1665.59755,0.156974269,15.97782546,458.5834943,-34.381166,258.6559884,463.5527516,0.536485
"",P-2063,16,A,-1.428721421,-0.779759856,416.8954613,416.0863413,1665.548931,0.138060576,5.519492122,125.3334943,158.318834,272.1143218,466.1819183,0.190651667
"",P-2065,16,A,-0.480730295,-835.4239368,416.3081419,416.4961793,1665.312823,0.065635079,9.197241456,-241.0891697,157.3785593,278.2956711,454.6074143,-1.208596333
"",P-2068,16,A,-834.0873844,-1.10094058,417.4005316,415.9612611,1664.867719,0.11088438,-346.5805079,99.625161,174.268834,217.8476551,443.0819183,-5.159348333
"",P-2070,16,A,833.1176712,-0.44084458,416.9281897,415.7639188,1665.313028,0.265282305,360.3110681,150.1612503,141.371954,327.5440151,485.859297,6.554146333
