"",P-1851,15,1,0,0,416.6666667,416.6666667,0,233.3333333,4.336095608,39.53771605,160.2909132,229.4478974,11.41537982,261.4142984
"",P-1853,15,1,0,0,416.6666667,416.6666667,0,233.3333333,3.818369639,38.650721,161.3542136,229.2848681,12.70348878,260.8642831
"",P-1854,15,1,833.3333333,0,416.6666667,416.6666667,0,233.3333333,359.8203224,63.88287974,142.9525648,283.5375945,31.6499206,267.2625279
"",P-1859,16,1,0,0,0,0,0,0,12.20731047,30.97465234,-44.66352245,-4.49768363,0.59595447,-10.70449368
"",P-1861,16,1,0,-833.3333333,-416.6666667,-416.6666667,-1666.666667,0,33.04840671,-438.5371813,-246.5072393,-274.1234498,-483.5658443,-25.12056489
"",P-1865,16,1,0,0,-416.6666667,-416.6666667,-1666.666667,0,29.88034776,-72.14737976,-245.8173257,-281.385266,-473.9962447,-23.77794728
"",P-1866,16,1,833.3333333,0,-416.6666667,-416.6666667,-1666.666667,0,385.0183177,-47.30258331,-260.7961872,-224.6588709,-452.7740899,-16.43056639
"",P-1873,16,1,0,-833.3333333,0,-416.6666667,-1666.666667,0,26.85668766,-406.9461897,-52.84965252,-265.8218079,-470.696407,-24.10106217
"",P-1876,16,1,-833.3333333,0,0,-416.6666667,-1666.666667,0,-328.5794263,-65.44831278,-36.02196608,-326.8702146,-482.3054054,-28.72621059
"",P-1879,16,1,0,833.3333333,0,-416.6666667,-1666.666667,0,24.9952154,324.1279969,-53.09335898,-277.0638348,-447.6287921,-24.09248662
"",P-1880,16,1,-833.3333333,833.3333333,0,-416.6666667,-1666.666667,0,-327.604055,299.5709634,-37.01365691,-330.1876355,-472.247396,-27.83653226
"",P-1884,16,1,-833.3333333,-833.3333333,416.6666667,-416.6666667,-1666.666667,0,-334.2182306,-401.4251317,153.8998019,-311.5480297,-480.1436623,-29.04031219
"",P-1891,16,1,0,833.3333333,416.6666667,-416.6666667,-1666.666667,0,17.15607702,354.70613,140.4315304,-269.1838422,-433.1387954,-21.91118846
"",P-1897,16,1,0,-833.3333333,-416.6666667,0,-1666.666667,0,31.70522729,-435.6115972,-246.2561435,-68.39719527,-480.4886832,-25.69490976
"",P-1898,16,1,833.3333333,-833.3333333,-416.6666667,0,-1666.666667,0,387.1762322,-412.7355673,-262.6030194,-12.19736613,-460.5088692,-18.37058915
"",P-1901,16,1,0,0,-416.6666667,0,-1666.666667,0,27.44593824,-71.4430346,-245.8716083,-75.10923884,-468.4956719,-25.01286849
"",P-1903,16,1,0,833.3333333,-416.6666667,0,-1666.666667,0,28.49672995,291.7467798,-245.2414092,-80.16775192,-457.6609451,-23.56970207
"",P-1904,16,1,-833.3333333,833.3333333,-416.6666667,0,-1666.666667,0,-322.4809902,266.2345658,-229.8759977,-134.187339,-479.9704859,-29.40350725
"",P-1907,16,1,0,0,0,0,-1666.666667,0,21.22256148,-37.72455099,-52.48473727,-65.57685865,-454.6408614,-23.27088824
"",P-1913,16,1,0,0,0,0,-1666.666667,0,20.27729402,-39.02699608,-53.58752794,-66.15698673,-453.9830221,-24.1513448
"",P-1914,16,1,833.3333333,0,0,0,-1666.666667,0,375.5006674,-12.22142168,-70.51013453,-10.33642418,-434.1443673,-17.66488332
"",P-1915,16,1,0,833.3333333,0,0,-1666.666667,0,21.94018915,325.2526465,-53.84773318,-69.06013247,-443.7766426,-23.4310787
"",P-1917,16,1,0,833.3333333,0,0,-1666.666667,0,23.24188068,326.0050784,-53.57362032,-70.468266,-443.800007,-22.48135674
"",P-1920,16,1,-833.3333333,-833.3333333,416.6666667,0,-1666.666667,0,-335.8028126,-400.8298796,154.3493942,-105.9280295,-474.6057838,-29.44117864
"",P-1921,16,1,0,-833.3333333,416.6666667,0,-1666.666667,0,15.33900258,-374.5782491,138.3826326,-50.18947482,-453.1864108,-26.51618004
"",P-1922,16,1,833.3333333,-833.3333333,416.6666667,0,-1666.666667,0,370.4719404,-349.8741629,120.0139152,6.100179798,-432.9269053,-19.13460051
"",P-1924,16,1,-833.3333333,0,416.6666667,0,-1666.666667,0,-339.6250526,-33.92745688,156.2196609,-110.7211288,-463.5932126,-29.47952228
"",P-1925,16,1,0,0,416.6666667,0,-1666.666667,0,12.15158421,-7.373610588,138.2134257,-55.91732777,-441.0162303,-23.86306167
"",P-1928,16,1,-833.3333333,833.3333333,416.6666667,0,-1666.666667,0,-338.1369088,330.9996356,155.2838896,-115.3729868,-452.1726778,-29.63542236
"",P-1935,16,1,0,0,-416.6666667,416.6666667,-1666.666667,0,26.97753562,-70.96553562,-245.6021047,131.7988141,-466.7845294,-25.1036577
"",P-1938,16,1,833.3333333,0,-416.6666667,416.6666667,-1666.666667,0,381.0050419,-46.21706552,-262.647103,187.0344355,-449.0643763,-19.10936984
"",P-1939,16,1,0,833.3333333,-416.6666667,416.6666667,-1666.666667,0,28.95098457,293.3837058,-246.9189146,128.0790065,-454.9655677,-24.58275753
"",P-1940,16,1,-833.3333333,833.3333333,-416.6666667,416.6666667,-1666.666667,0,-323.8106158,266.7647943,-230.3498361,73.22082841,-480.2146158,-30.71711622
"",P-1944,16,1,-833.3333333,-833.3333333,0,416.6666667,-1666.666667,0,-329.185545,-430.7387146,-38.46635655,92.45474084,-488.5713228,-32.94252832
"",P-1947,16,1,0,0,0,416.6666667,-1666.666667,0,20.90267794,-38.48075231,-53.28889526,140.1465285,-454.2175144,-24.79184827
"",P-1949,16,1,0,0,0,416.6666667,-1666.666667,0,20.35071633,-39.05108546,-52.73062922,138.8327325,-453.4815464,-22.65259159
"",P-1957,16,1,0,-833.3333333,416.6666667,416.6666667,-1666.666667,0,15.25067805,-374.00844,137.5186291,156.0902099,-450.877123,-27.46732761
"",P-1962,16,1,833.3333333,0,416.6666667,416.6666667,-1666.666667,0,366.201236,15.57237562,122.8414735,203.938386,-421.1345434,-18.76269697
"",P-1965,16,1,0,833.3333333,416.6666667,416.6666667,-1666.666667,0,13.06977353,355.4050925,137.2767176,145.9276161,-428.0444355,-24.33183686
"",P-1969,16,1,0,-833.3333333,-416.6666667,-416.6666667,1666.666667,0,28.62726608,-306.0621097,-226.881727,-152.463888,422.6268383,-0.616712519
"",P-1970,16,1,833.3333333,-833.3333333,-416.6666667,-416.6666667,1666.666667,0,382.3555756,-281.1038391,-243.0129848,-97.15961776,442.1551654,5.730809752
"",P-1973,16,1,0,0,-416.6666667,-416.6666667,1666.666667,0,24.60815528,61.16922917,-223.9380255,-159.0777669,433.8823774,0.562437812
"",P-1976,16,1,-833.3333333,833.3333333,-416.6666667,-416.6666667,1666.666667,0,-324.273344,399.6733719,-209.2258773,-218.0041453,421.9441534,-3.356120015
"",P-1983,16,1,0,0,0,-416.6666667,1666.666667,0,17.83154737,93.2192525,-33.62670062,-150.3167103,446.6249326,1.077602162
"",P-1986,16,1,833.3333333,0,0,-416.6666667,1666.666667,0,372.3736187,118.9640131,-49.3785773,-93.90324695,466.7524562,7.640102612
"",P-1998,16,1,833.3333333,0,416.6666667,-416.6666667,1666.666667,0,365.5014647,148.9156527,142.5738627,-84.68835049,481.0426869,9.306107385
"",P-2001,16,1,0,833.3333333,416.6666667,-416.6666667,1666.666667,0,10.55153658,487.8183211,159.3774988,-144.6956033,472.1440459,1.537408469
"",P-2002,16,1,833.3333333,833.3333333,416.6666667,-416.6666667,1666.666667,0,365.9373582,512.0284482,142.6119752,-89.88463682,492.2039207,9.597260025
"",P-2006,16,1,833.3333333,-833.3333333,-416.6666667,0,1666.666667,0,379.9161714,-279.9732022,-242.9062299,109.705588,445.3851508,5.282546777
"",P-2007,16,1,0,0,-416.6666667,0,1666.666667,0,21.63678872,62.4613622,-224.2898644,47.71860312,437.7771161,1.674270661
"",P-2009,16,1,0,0,-416.6666667,0,1666.666667,0,21.94717683,62.63833172,-224.1944318,48.69691436,437.6453228,0.567179929
"",P-2013,16,1,0,833.3333333,-416.6666667,0,1666.666667,0,23.72452371,427.2119338,-226.0902828,43.47066305,448.3091352,0.205590975
"",P-2018,16,1,833.3333333,-833.3333333,0,0,1666.666667,0,373.6922594,-247.2984266,-52.04373899,117.448498,460.1260592,6.106130929
"",P-2020,16,1,-833.3333333,0,0,0,1666.666667,0,-337.5052568,69.49086992,-18.02064938,0.960814638,427.1692216,-4.733693082
"",P-2021,16,1,0,0,0,0,1666.666667,0,15.36617399,94.64015443,-33.85274425,56.30414264,451.5858888,0.328353381
"",P-2022,16,1,833.3333333,0,0,0,1666.666667,0,370.4124065,119.323864,-50.13770027,112.893767,472.5452957,7.438282662
"",P-2023,16,1,0,833.3333333,0,0,1666.666667,0,17.06405398,458.8479182,-33.70925964,52.73311251,463.2233281,1.377331183
"",P-2024,16,1,-833.3333333,833.3333333,0,0,1666.666667,0,-333.785352,434.145258,-18.15703738,-1.922640178,439.3662727,-3.226357135
"",P-2027,16,1,0,0,416.6666667,0,1666.666667,0,6.766294414,126.0231836,159.1701726,64.75834532,465.3817178,0.411842869
"",P-2028,16,1,-833.3333333,-833.3333333,416.6666667,0,1666.666667,0,-341.1480135,-266.1804489,173.6712405,16.25993528,430.6562715,-4.970693947
"",P-2029,16,1,0,-833.3333333,416.6666667,0,1666.666667,0,9.905655992,-241.8527486,158.8202025,72.41094537,453.0003241,-1.500639528
"",P-2031,16,1,0,0,416.6666667,0,1666.666667,0,8.167922021,125.3755631,158.9581648,66.0820305,465.0029124,0.353533942
"",P-2033,16,1,0,0,416.6666667,0,1666.666667,0,7.169059434,125.618581,158.1500536,66.15779643,465.9134814,1.224160755
"",P-2034,16,1,833.3333333,0,416.6666667,0,1666.666667,0,361.8709099,148.528382,141.7660927,121.4282822,485.0901907,7.632019281
"",P-2039,16,1,0,0,-416.6666667,416.6666667,1666.666667,0,21.41099302,62.08006677,-225.8404508,252.9986736,437.7505146,-0.647190131
"",P-2043,16,1,0,0,-416.6666667,416.6666667,1666.666667,0,21.40056185,62.18837988,-225.8440028,254.6160626,438.9336732,-0.22617337
"",P-2045,16,1,0,0,-416.6666667,416.6666667,1666.666667,0,19.96884373,62.30393869,-225.5693055,254.2309538,439.1918618,0.684912546
"",P-2061,16,1,0,833.3333333,0,416.6666667,1666.666667,0,14.92423763,458.6380229,-34.79458535,259.1861001,463.214957,1.054274063
